hello world	104,278,32,406
Hello World	307,32,306
HelloWorld	307,306
XMLHttpRequest	88,77,76,72,116,116,112,82,101,297,101,115,116
helloWORLDhello	104,278,87,79,82,76,68,104,278
dog's don't we'll	303,309,32,100,258,39,116,32,410
it'S dOn'T	105,116,39,83,32,100,79,110,39,84
testing tested	295,105,300,32,271,257,100
你好世界	346
你好, world	268,44,32,406
Hello你好World	307,268,306
中文English中文	289,69,300,108,105,115,104,289
汉字漢字	333,325
佐々木	351
々	227,128,133
test々test	295,227,128,133,295
〇一二三	227,128,135,262,128,228,186,140,262,137
1	49
123	280
1234	280,52
12345	280,308
v1.2.3	118,49,46,50,46,51
版本12345号	231,137,136,320,280,308,229,143,183
foo/bar	301,47,305
a//b	97,47,47,98
...	46,46,46
#!/bin/sh	35,33,47,98,105,110,47,115,104
end.\n	101,110,100,46,10
-->\n\nnext	45,45,62,10,10,110,101,403
  x	32,32,120
x  	120,32,32
a  b	97,32,32,98
\t\tz	9,9,122
\n\n  foo\n	10,10,32,32,301,10
a\r\nb	97,13,10,98
   	32,32,32
<|im_end|>test[EOS]	416,295,417
a<|im_end|>b	97,416,98
你好<|im_end|>世界	268,416,291
αβγ ΑΒΓ	392,32,206,145,206,146,206,147
привет	387
한국어	317
ひらがなカタカナ	376,369
café naïve	99,97,102,395,32,110,97,394
éclair	101,204,129,99,108,97,105,114
🙂ok	240,159,153,130,111,107
€100	226,130,172,49,48,48
print('x')\n\treturn	112,114,105,110,116,40,39,120,39,41,10,9,273,116,415,110
mixedText123你好'sEnd	109,105,405,84,101,403,280,268,309,69,110,100
